"","INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY","TARGET_AMT_MOD","KIDSDRIV_MOD","HOMEKIDS_MOD","CLM_FREQ_MOD","AGE_MOD","YOJ_MOD","TRAVTIME_MOD","TIF_MOD","INCOME_MOD","HOME_VAL_MOD","BLUEBOOK_MOD","OLD_CLAIM_MOD"
"73",367,1,3651.9224129683,0,32,4,15,4.478,"Yes",0,"No","F","High School","Student",7,"Private",6.78,4,"SUV","no",7.181,3,"No",5,8,"Highly Urban/ Urban",NA,-0.162540868752919,3.28257823446987,2.19103222793087,-13.0228865016348,4.64689397477814,-26.1522652965904,-1.24474544605325,2.11612854051922,0,2.60384331325831,2.10181439253156
"74",368,1,3503.42546844737,0,44,1,9,5.952,"No",0,"Yes","M","Bachelors","Student",22,"Commercial",6.5,4,"Pickup","yes",0,0,"No",0,10,"Highly Urban/ Urban",NA,-0.162540868752919,0.282578234469874,-0.808967772069127,-1.02288650163475,-1.35310602522186,-11.1522652965904,-1.24474544605325,2.43967210911631,0,2.54950975679639,0
"75",376,1,3775.96940449595,0,44,1,11,75.046,"No",244.819,"Yes","M","High School","Blue Collar",56,"Commercial",9,4,"Pickup","yes",3.288,3,"No",6,10,"Highly Urban/ Urban",NA,-0.162540868752919,0.282578234469874,2.19103222793087,-1.02288650163475,0.646893974778141,22.8477347034096,-1.24474544605325,8.6629094419831,3.95559008762555,3,1.4558204237685
"76",380,0,3794.04241075973,0,38,0,10,75.432,"No",0,"No","F","Bachelors","Manager",51,"Private",16.26,1,"SUV","no",8.035,3,"No",0,13,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,2.19103222793087,-7.02288650163475,-0.353106025221859,17.8477347034096,-4.24474544605325,8.68515975673447,0,4.03236903073119,2.20110592404419
"77",388,1,3754.11984922381,0,35,3,13,64.872,"No",187.354,"Yes","F","High School","Clerical",44,"Private",11.49,1,"SUV","no",0,0,"No",3,8,"Highly Urban/ Urban",NA,-0.162540868752919,2.28257823446987,-0.808967772069127,-10.0228865016348,2.64689397477814,10.8477347034096,-4.24474544605325,8.05431561338392,3.69969346476139,3.38969025133566,0
"78",396,1,4102.64634495256,0,55,0,14,66.964,"No",0,"No","M","Masters","Lawyer",47,"Private",13.7,6,"Minivan","yes",6.183,3,"No",3,18,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,2.19103222793087,9.97711349836525,3.64689397477814,13.8477347034096,0.755254553946754,8.18315342639987,0,3.70135110466435,1.97171712309266
"79",398,0,3749.3706862248,0,42,2,11,34.21,"No",186.734,"Yes","M","High School","Clerical",34,"Private",12.88,6,"Minivan","yes",1.83,1,"No",0,1,"Highly Urban/ Urban",NA,-0.162540868752919,1.28257823446987,0.191032227930873,-3.02288650163475,0.646893974778141,0.847734703409621,0.755254553946754,5.8489315263559,3.69662886246245,3.58887168898527,1.04027671165515
"80",403,0,3403.14174717524,1,43,2,11,24.124,"No",157.794,"Yes","F","High School","Blue Collar",40,"Private",8.14,7,"SUV","no",0,0,"No",0,1,"Highly Rural/ Rural",NA,0.837459131247081,1.28257823446987,-0.808967772069127,-2.02288650163475,0.646893974778141,6.84773470340962,1.75525455394675,4.9116188777225,3.54423590881019,2.85306852353742,0
"81",410,1,3217.03031257954,0,44,0,12,39.852,"No",125.283,"Yes","F","High School","Blue Collar",37,"Commercial",7.41,1,"SUV","no",3.704,2,"No",0,6,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,1.19103222793087,-1.02288650163475,1.64689397477814,3.84773470340962,-4.24474544605325,6.31284405003007,3.34559245530162,2.72213151776324,1.54841321059633
"82",412,1,4065.90842809998,0,51,0,13,65.702,"No",0,"No","F","Masters","Lawyer",27,"Private",15.82,1,"SUV","no",7.181,2,"No",3,1,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,1.19103222793087,5.97711349836525,2.64689397477814,-6.15226529659038,-4.24474544605325,8.10567702292659,0,3.97743636027027,2.10181439253156
"83",420,1,4016.51093878328,0,34,1,12,68.833,"No",183.087,"Yes","F","Bachelors","Clerical",35,"Commercial",21.94,4,"Pickup","no",1.494,2,"No",3,9,"Highly Urban/ Urban",NA,-0.162540868752919,0.282578234469874,1.19103222793087,-11.0228865016348,1.64689397477814,1.84773470340962,-1.24474544605325,8.29656555449302,3.67844593393796,4.68401537145215,0.913887847257845
"84",434,0,4082.71884680109,1,40,2,6,54.159,"No",180.764,"Yes","M","High School","Blue Collar",65,"Private",16.92,10,"Van","yes",0,0,"No",1,1,"Highly Rural/ Rural",NA,0.837459131247081,1.28257823446987,-0.808967772069127,-5.02288650163475,-4.35310602522186,31.8477347034096,4.75525455394675,7.35927985607288,3.66672201227055,4.11339276024063,0
"85",440,1,4001.59804767576,0,37,3,17,6.217,"No",0,"Yes","F","High School","Student",27,"Commercial",22.26,10,"Pickup","no",0,0,"Yes",0,4,"Highly Urban/ Urban",NA,-0.162540868752919,2.28257823446987,-0.808967772069127,-8.02288650163475,6.64689397477814,-6.15226529659038,4.75525455394675,2.49339126492414,0,4.71805044483418,0
"86",450,1,4347.95923685918,0,58,0,14,39.707,"No",192.089,"Yes","M","High School","Blue Collar",29,"Commercial",16.87,1,"Van","yes",3.546,1,"No",6,6,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,0.191032227930873,12.9771134983652,3.64689397477814,-4.15226529659038,-4.24474544605325,6.3013490619073,3.72285073557111,4.10731055558257,1.51424772543035
"87",453,1,4049.74018139026,0,50,0,10,24.358,"No",128.21,"Yes","M","High School","Blue Collar",11,"Private",17.79,3,"Van","no",0,0,"Yes",0,7,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,4.97711349836525,-0.353106025221859,-22.1522652965904,-2.24474544605325,4.93538245731777,3.36496440873284,4.21781934179263,0
"88",464,0,4293.89108010568,0,46,0,7,106.409,"No",0,"No","F","Masters","",42,"Commercial",24.41,6,"Pickup","no",6.948,1,"No",0,18,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,0.191032227930873,0.977113498365249,-3.35310602522186,8.84773470340962,0.755254553946754,10.3154738136452,0,4.94064773081425,2.07292032468957
"89",465,0,3842.46835092448,0,53,0,14,59.797,"No",178.23,"Yes","F","PhD","Doctor",35,"Private",18.07,4,"Minivan","no",0,0,"No",0,16,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,7.97711349836525,3.64689397477814,1.84773470340962,-1.24474544605325,7.73285199651461,3.6538036203279,4.25088226136646,0
"90",466,1,3925.35986168554,0,63,2,10,52.064,"No",158.401,"Yes","F","High School","Blue Collar",16,"Commercial",11.77,1,"Sports Car","no",0.834,2,"No",8,1,"Highly Urban/ Urban",NA,-0.162540868752919,1.28257823446987,1.19103222793087,17.9771134983652,-0.353106025221859,-17.1522652965904,-4.24474544605325,7.21553878792152,3.5476394835985,3.43074335968169,0.606499373834273
"91",473,0,4013.31398575479,0,53,0,7,77.012,"No",316.239,"Yes","M","PhD","Doctor",22,"Private",21.44,1,"Van","no",8.744,2,"No",0,13,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,1.19103222793087,7.97711349836525,-3.35310602522186,-11.1522652965904,-4.24474544605325,8.77564812421282,4.21700248568019,4.63033476111609,2.27665171096754
"92",476,0,3713.87756262644,0,36,0,11,17.085,"No",0,"Yes","F","High School","Student",58,"Private",15.84,7,"Sports Car","no",4.07,2,"No",2,1,"Highly Rural/ Rural",NA,-0.162540868752919,-0.717421765530126,1.19103222793087,-9.02288650163475,0.646893974778141,24.8477347034096,1.75525455394675,4.13340053708808,0,3.97994974842648,1.62334081760309
"93",478,0,4506.77541417688,0,43,0,13,238.856,"No",535.687,"Yes","M","Masters","",19,"Commercial",29.69,11,"Panel Truck","yes",0,0,"No",0,22,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,-2.02288650163475,2.64689397477814,-14.1522652965904,5.75525455394675,15.454966839175,4.81091603003121,5.44885309033011,0
"94",479,0,4052.59794949027,0,54,0,12,69.625,"No",271.183,"Yes","F","Bachelors","Manager",51,"Private",22.34,1,"SUV","no",3.155,1,"No",2,12,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,0.191032227930873,8.97711349836525,1.64689397477814,17.8477347034096,-4.24474544605325,8.34415963413932,4.05803338136828,4.72652091923859,1.42431242830741
"95",493,0,4184.39443134803,0,39,3,16,42.535,"No",189.139,"Yes","M","High School","Clerical",22,"Commercial",19.33,4,"Van","yes",0,0,"No",1,8,"Highly Rural/ Rural",NA,-0.162540868752919,2.28257823446987,-0.808967772069127,-6.02288650163475,5.64689397477814,-11.1522652965904,-1.24474544605325,6.52188623022512,3.70847428693233,4.39658958739612,0
"96",497,0,4763.5458985425,1,43,2,14,81.674,"No",233.744,"Yes","M","Bachelors","Manager",39,"Commercial",34.68,1,"Panel Truck","no",0,0,"No",1,10,"Highly Urban/ Urban",NA,0.837459131247081,1.28257823446987,-0.808967772069127,-2.02288650163475,3.64689397477814,5.84773470340962,-4.24474544605325,9.03736687315503,3.91007527154906,5.88897274573418,0
"97",503,0,3959.11782235463,0,51,0,13,34.658,"No",159.187,"Yes","M","Bachelors","Professional",31,"Private",15.66,1,"Minivan","no",0,0,"No",0,11,"Highly Rural/ Rural",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,5.97711349836525,2.64689397477814,-2.15226529659038,-4.24474544605325,5.8871045514752,3.5520322445496,3.95727178748188,0
"98",504,1,4434.64562922574,0,42,0,0,0,"No",0,"No","F","High School","Home Maker",5,"Private",25.54,1,"Sports Car","no",0,0,"No",0,1,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,-3.02288650163475,-10.3531060252219,-28.1522652965904,-4.24474544605325,0,0,5.05371150739731,0
"99",505,1,4292.24989192747,0,41,0,6,86.227,"No",237.057,"No","M","Masters","",28,"Commercial",19.53,9,"Van","no",2.948,3,"No",2,17,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,2.19103222793087,-4.02288650163475,-4.35310602522186,-5.15226529659038,3.75525455394675,9.28584944956572,3.9238572197495,4.41927595879687,1.37320912157124
"100",507,0,3524.27933629552,0,35,1,12,77.126,"No",242.001,"Yes","M","High School","Manager",5,"Commercial",11.51,10,"Pickup","yes",3.079,3,"No",0,1,"Highly Urban/ Urban",NA,-0.162540868752919,0.282578234469874,2.19103222793087,-10.0228865016348,1.64689397477814,-28.1522652965904,4.75525455394675,8.78214096903483,3.94415787301778,3.39263909073747,1.40585186033542
"101",513,1,3213.56050433263,0,35,2,0,0,"No",0,"Yes","F","High School","Student",32,"Private",4.81,1,"SUV","no",0,0,"No",0,6,"Highly Urban/ Urban",NA,-0.162540868752919,1.28257823446987,-0.808967772069127,-10.0228865016348,-10.3531060252219,-1.15226529659038,-4.24474544605325,0,0,2.19317121994613,0
"102",519,1,4316.93645164023,1,41,3,5,30.043,"Yes",0,"No","M","High School","Clerical",22,"Private",16.86,4,"Van","yes",0,0,"No",0,1,"Highly Urban/ Urban",NA,0.837459131247081,2.28257823446987,-0.808967772069127,-4.02288650163475,-5.35310602522186,-11.1522652965904,-1.24474544605325,5.48114951447231,0,4.10609303352956,0
"103",521,1,3829.56542168505,0,43,0,14,54.932,"No",225.678,"Yes","M","High School","Clerical",37,"Commercial",11.29,4,"Pickup","yes",5.076,3,"No",5,1,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,2.19103222793087,-2.02288650163475,3.64689397477814,3.84773470340962,-1.24474544605325,7.41161251010871,3.87589770250325,3.36005952328229,1.80434658473353
"104",522,1,4276.70708716117,0,42,0,8,94.591,"No",309.644,"No","M","High School","Blue Collar",21,"Commercial",17.47,6,"Van","yes",16.121,3,"Yes",3,8,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,2.19103222793087,-3.02288650163475,-2.35310602522186,-12.1522652965904,0.755254553946754,9.72579045630739,4.19484257593458,4.17971290880127,2.84030578022268
"105",545,0,4304.75263413306,1,56,2,17,146.267,"No",315.504,"Yes","F","Bachelors","Professional",32,"Private",28.74,1,"Minivan","no",0,0,"No",1,6,"Highly Urban/ Urban",NA,0.837459131247081,1.28257823446987,-0.808967772069127,10.9771134983652,6.64689397477814,-1.15226529659038,-4.24474544605325,12.0940894655199,4.21455006683759,5.36097006147208,0
"106",549,0,4341.90774775314,0,40,1,13,79.715,"Yes",0,"No","F","Bachelors","Clerical",6,"Private",23.14,10,"Minivan","no",0,0,"No",0,7,"Highly Urban/ Urban",NA,-0.162540868752919,0.282578234469874,-0.808967772069127,-5.02288650163475,2.64689397477814,-27.1522652965904,4.75525455394675,8.92832571090459,0,4.81040538832228,0
"107",551,0,4076.64166458771,0,51,0,12,40.76,"No",186.223,"No","M","Bachelors","Professional",24,"Private",11.88,1,"Pickup","no",0,0,"No",0,8,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,5.97711349836525,1.64689397477814,-9.15226529659038,-4.24474544605325,6.38435587980495,3.69409729496137,3.44673758792282,0
"108",556,0,3938.84572248092,0,38,0,10,28.409,"No",0,"No","M","High School","Clerical",27,"Commercial",8.14,10,"Pickup","yes",0,0,"No",1,7,"Highly Rural/ Rural",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,-7.02288650163475,-0.353106025221859,-6.15226529659038,4.75525455394675,5.33000938085478,0,2.85306852353742,0
"109",557,1,4104.82558032138,0,27,3,9,69.794,"Yes",0,"No","F","Bachelors","Professional",24,"Private",14.66,4,"SUV","no",2.848,1,"No",3,6,"Highly Urban/ Urban",NA,-0.162540868752919,2.28257823446987,0.191032227930873,-18.0228865016348,-1.35310602522186,-9.15226529659038,-1.24474544605325,8.35428034004127,0,3.82883794381533,1.34755353280346
"110",559,1,3751.34245991946,1,42,2,15,85.408,"No",274.402,"Yes","F","High School","Blue Collar",32,"Commercial",20.17,10,"Minivan","no",0.697,2,"No",0,8,"Highly Urban/ Urban",NA,0.837459131247081,1.28257823446987,1.19103222793087,-3.02288650163475,4.64689397477814,-1.15226529659038,4.75525455394675,9.24164487523731,4.07002257496564,4.49110231457712,0.528861986252089
"111",560,1,3894.27912598759,0,55,0,11,3.865,"No",0,"No","F","High School","Home Maker",27,"Private",16.6,1,"SUV","no",6.089,2,"Yes",0,1,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,1.19103222793087,9.97711349836525,0.646893974778141,-6.15226529659038,-4.24474544605325,1.96596032513375,0,4.07430975749267,1.95854428687288
"112",566,0,3478.60192575102,0,43,0,7,58.112,"No",0,"No","M","Bachelors","Clerical",34,"Private",1.5,4,"Minivan","yes",0,0,"No",2,11,"Highly Rural/ Rural",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,-2.02288650163475,-3.35310602522186,0.847734703409621,-1.24474544605325,7.62312271972582,0,1.22474487139159,0
"113",569,0,3461.22861537911,0,54,0,12,65.298,"No",213.225,"Yes","F","High School","Clerical",5,"Private",8.03,17,"SUV","no",4.528,3,"No",5,1,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,2.19103222793087,8.97711349836525,1.64689397477814,-28.1522652965904,11.7552545539468,8.08071778989961,3.82128589060339,2.83372546306095,1.70982608646537
"114",573,0,3692.73846565702,1,37,2,9,54.349,"No",212.419,"Yes","F","High School","Manager",28,"Private",10.63,13,"SUV","no",1.381,1,"No",4,11,"Highly Urban/ Urban",NA,0.837459131247081,1.28257823446987,0.191032227930873,-8.02288650163475,-1.35310602522186,-5.15226529659038,7.75525455394675,7.37217742597124,3.81766960268041,3.26036807738022,0.867520567504726
"115",578,1,3934.94336881285,0,44,0,12,37.074,"No",0,"No","F","High School","Blue Collar",32,"Commercial",10.77,1,"SUV","no",0,0,"No",2,8,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,-1.02288650163475,1.64689397477814,-1.15226529659038,-4.24474544605325,6.08884225448484,0,3.28176781628439,0
"116",579,0,3509.15869097327,0,44,2,7,20.324,"No",147.038,"Yes","F","High School","Clerical",20,"Private",10.28,1,"Sports Car","no",0,0,"No",0,1,"Highly Rural/ Rural",NA,-0.162540868752919,1.28257823446987,-0.808967772069127,-1.02288650163475,-3.35310602522186,-13.1522652965904,-4.24474544605325,4.50821472425616,3.48222955092112,3.20624390837628,0
"117",582,0,3676.49376470697,2,37,3,11,159.092,"No",382.687,"Yes","M","Bachelors","Blue Collar",29,"Private",15.05,6,"Minivan","yes",1.927,3,"No",0,8,"Highly Rural/ Rural",NA,1.83745913124708,2.28257823446987,2.19103222793087,-8.02288650163475,0.646893974778141,-4.15226529659038,0.755254553946754,12.6131677226619,4.42293877188771,3.87943294825416,1.07397800770975
"118",596,1,3729.84706492357,0,31,2,0,0,"No",0,"Yes","F","High School","Student",48,"Private",7.74,4,"Sports Car","no",7.323,1,"No",7,1,"Highly Urban/ Urban",NA,-0.162540868752919,1.28257823446987,0.191032227930873,-14.0228865016348,-10.3531060252219,14.8477347034096,-1.24474544605325,0,0,2.78208554864871,2.11902276676396
"119",598,1,3073.81286608208,2,36,2,0,0,"No",110.346,"Yes","F","High School","Home Maker",28,"Private",5.1,4,"Minivan","no",39.425,3,"Yes",1,9,"Highly Urban/ Urban",NA,1.83745913124708,1.28257823446987,2.19103222793087,-9.02288650163475,-10.3531060252219,-5.15226529659038,-1.24474544605325,0,3.24107550573317,2.25831795812724,3.69944840546317
"120",599,0,3810.82659784896,0,54,0,12,77.267,"No",0,"No","F","Bachelors","Manager",14,"Private",14.63,1,"SUV","no",8.395,2,"No",0,9,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,1.19103222793087,8.97711349836525,1.64689397477814,-19.1522652965904,-4.24474544605325,8.79016495863417,0,3.82491829978106,2.24017763286543
"121",602,0,3504.9756614094,0,39,0,0,0,"No",0,"No","F","High School","Student",53,"Commercial",5.5,1,"Sports Car","no",0,0,"No",0,8,"Highly Rural/ Rural",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,-6.02288650163475,-10.3531060252219,19.8477347034096,-4.24474544605325,0,0,2.34520787991171,0
"122",605,1,3808.97908166152,1,57,2,0,0,"No",0,"Yes","M","High School","Student",29,"Private",9.24,1,"Pickup","yes",8.336,2,"Yes",5,1,"Highly Urban/ Urban",NA,0.837459131247081,1.28257823446987,1.19103222793087,11.9771134983652,-10.3531060252219,-4.15226529659038,-4.24474544605325,0,0,3.03973683071413,2.23387789498425
"123",617,1,3839.31050522791,0,34,2,0,0,"Yes",0,"No","F","High School","Student",22,"Private",11.52,9,"SUV","no",0,0,"Yes",0,9,"Highly Urban/ Urban",NA,-0.162540868752919,1.28257823446987,-0.808967772069127,-11.0228865016348,-10.3531060252219,-11.1522652965904,3.75525455394675,0,0,3.39411254969543,0
"124",619,1,3705.76882022179,0,48,0,10,7.302,"No",0,"No","F","High School","Student",27,"Private",7.03,10,"SUV","no",3.564,1,"No",3,1,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,0.191032227930873,2.97711349836525,-0.353106025221859,-6.15226529659038,4.75525455394675,2.70222130847938,0,2.65141471671257,1.51819943199983
"125",630,0,3847.71124911155,0,52,0,15,88.691,"No",279.497,"Yes","M","Bachelors","Blue Collar",40,"Private",18.2,4,"Van","yes",1.261,4,"No",2,10,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,3.19103222793087,6.97711349836525,4.64689397477814,6.84773470340962,-1.24474544605325,9.41758992524096,4.08878512210767,4.26614580154031,0.815807193295833
"126",634,1,3507.33283808437,1,58,2,17,3.272,"No",0,"Yes","M","High School","Student",42,"Private",7.2,1,"Minivan","yes",5.086,2,"No",2,5,"Highly Urban/ Urban",NA,0.837459131247081,1.28257823446987,1.19103222793087,12.9771134983652,6.64689397477814,8.84773470340962,-4.24474544605325,1.8088670487352,0,2.68328157299975,1.80599105147478
"127",643,1,3661.1322385513,0,45,0,14,65.466,"No",212.677,"Yes","M","High School","Blue Collar",24,"Commercial",7.08,3,"Pickup","no",0,0,"No",2,1,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,-0.0228865016347513,3.64689397477814,-9.15226529659038,-2.24474544605325,8.09110622844614,3.81882829194331,2.66082693913001,0
"128",645,1,3227.16765773834,0,72,0,16,63.89,"No",256.797,"Yes","F","Masters","Lawyer",41,"Private",9.1,7,"Sports Car","no",4.448,3,"No",0,6,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,2.19103222793087,26.9771134983652,5.64689397477814,7.84773470340962,1.75525455394675,7.99312204335703,4.00310965314175,3.01662062579967,1.69524856884721
"129",647,0,3699.54840125955,0,48,0,8,43.075,"No",175.858,"Yes","F","High School","Manager",52,"Private",13.97,4,"SUV","no",5.878,2,"No",3,11,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,1.19103222793087,2.97711349836525,-2.35310602522186,18.8477347034096,-1.24474544605325,6.56315472924416,3.64158567867515,3.73764631820615,1.92832791201007
"130",649,0,3879.58686217031,0,49,0,9,90.658,"No",276.028,"No","F","Bachelors","Blue Collar",7,"Commercial",12.35,13,"Minivan","no",0,0,"No",0,7,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,3.97711349836525,-1.35310602522186,-26.1522652965904,7.75525455394675,9.5214494694873,4.07603856770713,3.51425667816112,0
"131",656,0,3724.5258022536,0,57,0,14,200.772,"No",465.304,"No","F","PhD","Doctor",27,"Private",9.27,1,"SUV","no",0,0,"No",0,11,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,11.9771134983652,3.64689397477814,-6.15226529659038,-4.24474544605325,14.1694036571763,4.6444489804898,3.04466746952767,0
